4740.0	66.0	10.99999999999996	87.09331999999989
4740.0	630.0	18.104925925925915	4.693320000000369
4740.0	643.0	39.77477824672179	97.47038205701216
4740.0	725.0	88.0102444460817	10.135200000168822
4740.0	979.0	18.892209873764035	10.06576000014121
4750.0	66.0	10.993600346690352	87.09204883737101
4750.0	630.0	19.33951851851831	2.7199999999999136
4750.0	643.0	39.772739309127616	97.4701524863201
4750.0	725.0	88.09630864636074	9.032880000217176
4750.0	979.0	19.15535801741192	11.42909777818602
4760.0	66.0	11.004027250828221	87.08632000436069
4760.0	630.0	20.367296413687658	0.7000000110252813
4760.0	643.0	39.773472323934854	97.46675582421148
4760.0	725.0	88.20395555870823	7.919604000189509
4760.0	979.0	19.50338382152937	12.787865456058684
4770.0	66.0	10.992991883050387	87.09357550571042
4770.0	643.0	39.77060968663675	97.46860989020291
4770.0	725.0	88.32315185980335	6.775796000396498
4770.0	874.0	89.3388888888888	0.007400000000075124
4770.0	979.0	20.71118850177371	13.94512001265184
4780.0	66.0	11.006392286837162	87.08635858000036
4780.0	643.0	39.76640658389571	97.47047022227093
4780.0	725.0	88.55010777424533	5.624840002891176
4780.0	874.0	89.54066666947793	1.2507600001401897
4780.0	979.0	22.12369256970842	15.021428005373991
4790.0	66.0	10.99999999999996	87.09680958090274
4790.0	643.0	39.765935706085806	97.47146831496991
4790.0	725.0	88.75507138879392	4.480855991289445
4790.0	874.0	89.13750370684362	2.0826800002009804
4790.0	979.0	23.51609627695208	16.08094800486043
4800.0	66.0	10.998064889037888	87.09536552847538
4800.0	643.0	39.7641962952421	97.47394200203985
4800.0	725.0	88.88733704470043	3.3556040003864496
4800.0	874.0	89.02827160572183	2.915471111151362
4800.0	979.0	24.941833314100894	17.1345880050427
4810.0	66.0	11.012527840224854	87.07390503184797
4810.0	643.0	39.76730733621854	97.47123866368213
4810.0	725.0	89.03777105310986	2.22752000046313
4810.0	874.0	88.91762436950397	3.7418218860534576
4810.0	979.0	26.30129627803704	18.205700003703953
4820.0	66.0	10.987687243833744	87.10379111115884
4820.0	643.0	39.75987301573171	97.47332960007725
4820.0	725.0	88.75740739434818	1.1315600009433524
4820.0	874.0	88.80738236808085	4.573188282166143
4820.0	979.0	27.78722631813159	19.181813340258884
4830.0	66.0	11.013927764527491	87.07751355967105
4830.0	643.0	39.74841453046716	97.47593186817426
4830.0	725.0	88.45210739561105	0.055400000746317346
4830.0	874.0	88.76935185170922	5.3965760000335194
4830.0	979.0	29.284999960395652	19.997184013333538
4840.0	66.0	10.981945019556042	87.10652596273434
4840.0	643.0	39.74113925233611	97.4780019006198
4840.0	874.0	88.64097779119838	6.434736000691714
4840.0	979.0	30.68722222222222	20.804880000000026
4850.0	66.0	11.014001865113437	87.07754500194426
4850.0	643.0	39.73037088210696	97.48027745868967
4850.0	874.0	88.45213333345676	8.01270400003915
4850.0	963.0	89.17603703703698	0.017119999999692936
4850.0	979.0	31.327229610257934	21.851360002194724
4860.0	66.0	10.997582729874132	87.09149066790872
4860.0	643.0	39.719635391473076	97.48033955611021
4860.0	874.0	88.56151234060093	9.645466666951279
4860.0	963.0	89.43053198247125	1.102574545693642
4860.0	979.0	31.951040729516215	22.947920001277566
4870.0	66.0	10.988213087357266	87.10579392482629
4870.0	643.0	39.7117830028949	97.48092199170344
4870.0	874.0	89.09288887907925	11.257248000752043
4870.0	963.0	89.15553199204616	2.1320000003643713
4870.0	979.0	32.681773651137284	24.049280002019486
4880.0	66.0	11.01312246104486	87.07425503660573
4880.0	874.0	89.65608888311417	12.827224000416775
4880.0	963.0	89.02418518518516	3.1580800000003255
4880.0	979.0	33.880188505136026	25.15894546396737
4890.0	66.0	10.997521035489683	87.08544267355364
4890.0	874.0	89.92522838919427	14.385980000358245
4890.0	963.0	88.90172078959885	4.167849749025834
4890.0	979.0	35.281162936306146	26.259480007519187
4900.0	66.0	10.98064814814611	87.11484000000041
4900.0	874.0	90.32833333113817	15.971246666777574
4900.0	963.0	88.78507407597738	5.174665454639751
4900.0	979.0	36.77614812498629	27.34678400386684
4910.0	66.0	11.148148148148158	87.07666000002234
4910.0	874.0	89.88477782822565	17.47708800534184
4910.0	963.0	88.6807037077182	6.2518200002003255
4910.0	979.0	37.98447734399551	28.59646667052772
4920.0	66.0	11.33440329614466	86.2332666668442
4920.0	874.0	89.02828574275838	18.965051431901543
4920.0	963.0	88.4891851851852	7.562800000000039
4920.0	979.0	39.22736664542312	29.88652800357869
4930.0	66.0	11.72625926372238	85.37390000099691
4930.0	874.0	88.18396298202948	20.448828573410935
4930.0	963.0	88.61839629057553	8.899380000334247
4930.0	979.0	40.58566666666647	31.15131999999988
4940.0	66.0	11.747999999714963	85.1270200000414
4940.0	874.0	87.4015925925926	21.905319999999904
4940.0	963.0	88.96294611902627	10.24124363687406
4940.0	979.0	41.91316046970633	32.422631115779836
4950.0	66.0	11.746061728838292	85.08093333340355
4950.0	874.0	85.73259261087978	23.076186671886774
4950.0	963.0	89.29249628884982	11.590644000448265
4950.0	979.0	43.247670752955415	33.674533339021195
4960.0	66.0	11.716448559519902	85.09398666668318
4960.0	874.0	83.94342593877982	24.21426667038105
4960.0	963.0	89.62801345977617	12.925101818680105
4960.0	979.0	44.49388886414906	34.93854000401171
4970.0	66.0	11.753633745394183	85.0788800000484
4970.0	874.0	82.11981481481479	25.360280000000156
4970.0	963.0	89.95711111111119	14.245280000000093
4970.0	979.0	45.571277754236846	36.27441200336733
4980.0	66.0	11.733537037232804	85.09360000011952
4980.0	874.0	80.05187038616086	26.35014667437588
4980.0	963.0	90.28455555555557	15.586999999999875
4980.0	979.0	46.76433333333347	37.59367999999995
4990.0	66.0	11.734555555555524	85.08667999999972
4990.0	874.0	77.64476544103407	26.802600011156986
4990.0	963.0	90.19122222222222	16.88447999999994
4990.0	979.0	47.94756898179782	38.91680727923301
5000.0	66.0	11.723710437711226	85.09889818181847
5000.0	874.0	75.15394709436283	27.144542872452178
5000.0	963.0	89.50500674938256	18.145345456117354
5000.0	979.0	49.12671600096979	40.23265334133271
5010.0	66.0	11.732925927381158	85.08798000030936
5010.0	764.0	57.60992592592572	16.880079999999964
5010.0	874.0	72.6138994706155	27.2531828699141
5010.0	963.0	88.81214479828267	19.395625456607775
5010.0	979.0	50.3796296296296	41.51839999999993
5020.0	66.0	11.741944444642998	85.07976000016725
5020.0	764.0	56.570740740740746	16.95227999999986
5020.0	874.0	70.02981481481478	27.258199999999988
5020.0	963.0	88.09074523937213	20.656354698542145
5020.0	979.0	51.66203701494242	42.78618400413137
5030.0	66.0	11.747722223009886	85.08524000007753
5030.0	764.0	56.90827943137513	18.17460484548377
5030.0	874.0	67.43081481481482	27.258199999999988
5030.0	963.0	87.43704631017673	21.916346668074027
5030.0	979.0	52.94276663971497	44.06462000499744
5040.0	66.0	11.72840740740737	85.08667999999972
5040.0	764.0	57.28161506442754	19.415338001125804
5040.0	874.0	64.86974074074084	27.064600000000212
5040.0	963.0	86.11918518518539	22.9474799999997
5040.0	979.0	54.24223697489492	45.351216011484894
5050.0	66.0	11.734555555555524	85.09332
5050.0	764.0	58.70322222222224	20.33619999999985
5050.0	874.0	62.33611110501588	26.679546673969696
5050.0	963.0	84.63968521280296	23.90429334126651
5050.0	979.0	55.569296290046346	46.66152000113698
5060.0	66.0	11.733148148148116	85.08768000000089
5060.0	764.0	60.21703703703704	21.179920000000152
5060.0	874.0	59.78226542595221	26.293746674099623
5060.0	963.0	83.17196296296297	24.864120000000014
5060.0	979.0	56.89965012266964	47.98294223736377
5070.0	66.0	11.744222222214033	85.08140000000253
5070.0	764.0	61.755025165557406	21.976532692301305
5070.0	874.0	57.236179886737034	25.915674295069664
5070.0	963.0	82.04750170061158	25.977683638949145
5070.0	979.0	58.201360183385745	49.28678547034082
5080.0	66.0	11.73160942760941	85.09128000000402
5080.0	764.0	63.27227270615858	22.760727279897992
5080.0	874.0	54.68259259259256	25.58692000000008
5080.0	963.0	81.09462962962954	27.17488000000031
5080.0	979.0	58.96156301159052	50.60032000480674
5090.0	66.0	11.746722222274236	85.06884000001122
5090.0	764.0	64.79488888888869	23.565519999999935
5090.0	874.0	52.083999999999975	25.293599999999973
5090.0	963.0	80.14631988258762	28.400345457028493
5090.0	979.0	58.15974819930281	51.94964800574894
5100.0	66.0	11.765444444444453	85.0666799999999
5100.0	764.0	66.39066666666669	24.310199999999895
5100.0	874.0	49.41427777583176	25.160466678614167
5100.0	963.0	79.17585185185175	29.643480000000295
5100.0	979.0	57.354637890913374	53.325022225381815
5110.0	66.0	11.733626262701957	85.0807527272886
5110.0	764.0	68.05222222222218	25.012680000000387
5110.0	874.0	46.72759259124842	25.074228581533475
5110.0	963.0	78.14081481481485	30.902480000000025
5110.0	979.0	56.5451976028376	54.69913334084566
5120.0	66.0	11.891981481481494	85.12000000110277
5120.0	764.0	69.75766666666648	25.680120000000382
5120.0	874.0	44.09925925925922	24.98332000000005
5120.0	963.0	77.0535185185185	32.13351999999986
5120.0	979.0	55.71701857357788	56.09016000619847
5130.0	66.0	12.446944394178763	85.27256001125807
5130.0	307.0	1.484888888888676	58.874720000000025
5130.0	764.0	71.63580133471183	26.130563649582538
5130.0	874.0	41.494925923865075	24.901333344413388
5130.0	963.0	75.98881481481483	33.366200000000106
5130.0	979.0	54.8777778434099	57.50276800710395
5140.0	66.0	13.731111063621846	86.20303111854582
5140.0	307.0	2.7711851986441545	58.506500010772974
5140.0	764.0	73.69196296296296	26.33107999999993
5140.0	874.0	38.92196296296292	24.790879999999618
5140.0	963.0	75.02844444444445	34.61928
5140.0	979.0	54.02498464714054	58.938366675116924
5150.0	66.0	14.997999930579347	87.17644001248999
5150.0	307.0	4.340822263454934	58.09371202691494
5150.0	764.0	75.74740740740724	26.11171999999982
5150.0	874.0	36.360111111111074	24.619999999999607
5150.0	963.0	74.03992592592597	35.850799999999765
5150.0	979.0	53.141829687439	60.37872800659443
5160.0	66.0	16.176296231009974	88.16984001087036
5160.0	307.0	5.874874114529946	57.51012000843729
5160.0	764.0	77.7444444444446	25.69560000000024
5160.0	874.0	33.56227159335924	24.375220012387047
5160.0	963.0	73.06085185185187	37.07372000000021
5160.0	979.0	52.25014198722424	61.83741333459836
5170.0	66.0	17.148710409535003	89.18726545899943
5170.0	307.0	7.078481527270651	56.67593601234614
5170.0	764.0	79.59355220357013	25.193963645263295
5170.0	874.0	30.762761895403813	23.90641144042405
5170.0	926.0	27.376592592592775	7.027879999999982
5170.0	963.0	72.10815489954908	38.303327275147296
5170.0	979.0	51.393469146916935	63.31084666779901
5180.0	66.0	18.23249995403691	90.09860000794305
5180.0	307.0	8.33861957688986	55.87188001330162
5180.0	764.0	81.40216956362931	24.60138704053378
5180.0	874.0	27.932989408374276	23.493291439554298
5180.0	926.0	25.21595869113147	7.7656365211106495
5180.0	963.0	71.19295557370123	39.53864000237445
5180.0	979.0	50.580444444444325	64.76811999999967
5190.0	66.0	19.4154444415786	91.0022400004047
5190.0	307.0	9.601000052648361	55.06925819648046
5190.0	633.0	93.27914814814811	14.676600000000233
5190.0	764.0	83.20817173715712	23.99184728327839
5190.0	874.0	25.201862417924797	23.025125729901106
5190.0	926.0	22.92157408635646	8.417620009949474
5190.0	963.0	70.2852121387248	40.77622545702866
5190.0	979.0	49.86362962962965	66.21712000000002
5190.0	981.0	21.873777777777946	0.013079999999661142
5200.0	66.0	20.352539066513266	92.0340800044309
5200.0	307.0	10.93149634141184	54.317040014095994
5200.0	633.0	92.19629629629625	14.912519999999747
5200.0	764.0	84.77864724917545	23.16948145612514
5200.0	874.0	22.461450600071473	22.48758001607854
5200.0	926.0	21.0159650987119	9.01747422251617
5200.0	963.0	69.35875422946391	42.013629093746374
5200.0	979.0	49.093884789538	67.64751555704493
5200.0	981.0	20.80359259259262	1.2764000000004216
5210.0	66.0	21.006703703378165	93.20849333335246
5210.0	307.0	12.64433338626386	53.900403364908136
5210.0	633.0	91.14712122738814	15.810000002317109
5210.0	764.0	86.11362529541732	22.294082774782282
5210.0	874.0	19.744370370370337	22.097879999999748
5210.0	926.0	19.24692592592587	9.915519999999844
5210.0	963.0	68.38854547706018	43.230265457989674
5210.0	979.0	48.22640740740749	69.0617199999997
5210.0	981.0	19.947481498273582	2.586576002094887
5220.0	66.0	21.686135799657915	94.3088133335587
5220.0	307.0	14.304876565660091	53.399093345955464
5220.0	633.0	90.31748890274197	16.887112001774085
5220.0	764.0	86.39071152618358	21.236886176488667
5220.0	874.0	16.922592592592554	21.885320000000092
5220.0	926.0	19.028413577044116	11.457533333489494
5220.0	963.0	67.37468541057856	44.42664003503637
5220.0	979.0	47.39055557527059	70.48628000206037
5220.0	981.0	19.091249187327882	3.884887276340691
5230.0	66.0	22.42135185082329	95.38760000029953
5230.0	307.0	15.943400717985323	52.90157093519184
5230.0	633.0	89.66362962962954	18.026680000000113
5230.0	764.0	86.4609259259259	20.152879999999982
5230.0	874.0	14.157037048372544	22.028085724608104
5230.0	926.0	19.561015850179466	13.035348575951106
5230.0	963.0	66.33785185185187	45.632200000000296
5230.0	979.0	46.53237409653738	71.91183600273092
5230.0	981.0	18.26751851851847	5.149479999999755
5240.0	66.0	23.117444444213938	96.46224000001212
5240.0	307.0	17.57584447394723	52.40848801693119
5240.0	633.0	89.06562962962963	19.1058799999999
5240.0	764.0	86.45342901215517	19.02106000006853
5240.0	874.0	11.485851851851827	22.558720000000108
5240.0	926.0	21.259240719085614	14.348600005061767
5240.0	963.0	65.31081481481482	46.82868000000042
5240.0	979.0	45.637037037037004	73.28351999999967
5240.0	981.0	18.033999999999978	6.419879999999694
5250.0	66.0	23.847740737232762	97.53010000039268
5250.0	307.0	19.198333370904987	51.912720021153405
5250.0	633.0	88.46041977313926	20.094120002091245
5250.0	764.0	86.52173400803153	17.88210909098524
5250.0	874.0	8.944740740740729	23.24720000000042
5250.0	926.0	23.002234547098553	15.644686671869579
5250.0	963.0	64.31287207218415	48.019843639059445
5250.0	979.0	44.72640740740723	74.65520000000026
5250.0	981.0	18.31654207300415	7.764578182680566
5260.0	66.0	24.785962961274258	98.56910666690226
5260.0	307.0	20.794185214234897	51.39912001529865
5260.0	633.0	87.86482155834517	21.20536363729485
5260.0	764.0	86.5923232391075	16.75284363672887
5260.0	874.0	6.443919775625156	23.977680014594966
5260.0	926.0	24.681185185185196	16.95627999999971
5260.0	963.0	63.32574074074074	49.22320000000013
5260.0	979.0	43.82751113771924	76.06925200291755
5260.0	981.0	18.62631850918745	9.118640000521907
5270.0	66.0	25.569166664476516	99.64246000019926
5270.0	307.0	22.36467905418757	50.865946687063676
5270.0	633.0	87.19898149833296	22.305792004528655
5270.0	764.0	86.88191674365693	15.602890005063443
5270.0	874.0	3.9130370370371397	24.718799999999987
5270.0	926.0	26.324333312652705	18.28492000473915
5270.0	963.0	62.3245111315912	50.44725600297368
5270.0	979.0	42.942851851851856	77.50832000000031
5270.0	981.0	18.93788888888886	10.496520000000373
5280.0	307.0	23.90562967372061	50.33403637348499
5280.0	633.0	85.88103703703705	23.112920000000088
5280.0	764.0	87.23703703703698	14.457999999999913
5280.0	874.0	1.410833348383068	25.429033343588113
5280.0	926.0	28.010999999999807	19.622119999999654
5280.0	963.0	61.29777777777797	51.70631999999984
5280.0	979.0	42.055444444444426	78.95907999999991
5280.0	981.0	19.29333331817221	11.888220000917329
5290.0	307.0	24.978172878367737	49.47636000824417
5290.0	633.0	84.58770370370374	23.889879999999835
5290.0	764.0	87.56259259259257	13.314919999999688
5290.0	926.0	29.47362344739164	21.017766667832234
5290.0	963.0	60.26488582515043	53.00166000335423
5290.0	979.0	40.42825925925923	80.02039999999994
5290.0	981.0	19.76026661783515	13.264240008018078
5300.0	307.0	26.09592018780259	48.60382108072059
5300.0	633.0	83.41330978249194	24.6190800053634
5300.0	764.0	87.91592592592602	12.160800000000336
5300.0	926.0	30.50924073048472	22.534966668040965
5300.0	963.0	59.275555555555535	54.23591999999985
5300.0	979.0	38.64139059049884	81.02008000564581
5300.0	981.0	21.231740740740744	14.38040000000001
5310.0	307.0	26.39781482937849	47.60200000091373
5310.0	633.0	82.15777777777777	25.314400000000038
5310.0	764.0	88.14686868752548	11.010592727342612
5310.0	926.0	31.607888868595328	23.997866672421253
5310.0	963.0	58.32574074074088	55.470599999999884
5310.0	979.0	36.975999999999964	82.10567999999995
5310.0	981.0	22.679548116358347	15.508576007084685
5320.0	307.0	26.645440338026777	46.587986667151995
5320.0	633.0	80.75751851851854	25.924000000000262
5320.0	764.0	88.18027777881147	9.845260000078326
5320.0	926.0	33.46765606029395	25.15096572190032
5320.0	963.0	57.36751851851848	56.69099999999986
5320.0	979.0	35.43360945132784	83.16842909655321
5320.0	981.0	24.218312133913255	16.59087429432958
5330.0	307.0	26.86331276463369	45.577746667038355
5330.0	633.0	79.56319260574254	26.62306000341175
5330.0	764.0	88.20825925925926	8.691919999999982
5330.0	926.0	35.37353084498846	26.2747133391693
5330.0	963.0	56.37639508336344	57.86151000352759
5330.0	979.0	33.85737376267581	84.13991637080159
5330.0	981.0	25.5117184834497	17.67781600775038
5340.0	307.0	27.05552675609823	44.54937777812745
5340.0	633.0	78.31285185185182	27.23228000000006
5340.0	764.0	88.21629629629626	7.545360000064819
5340.0	926.0	36.98474074074075	27.531400000000016
5340.0	963.0	55.335175106613534	59.05949818509754
5340.0	979.0	32.178166689851764	85.12370000652567
5340.0	981.0	26.654518518518493	18.631680000000017
5350.0	307.0	27.22274815687652	43.50100800040991
5350.0	633.0	77.05035354931479	27.82679273264847
5350.0	764.0	88.31511111111101	6.410400000000608
5350.0	926.0	38.38525925925923	28.905599999999655
5350.0	963.0	54.33926601545224	60.26087273056163
5350.0	979.0	30.45361114599336	86.0955000104579
5350.0	981.0	27.934703703703708	19.655720000000372
5360.0	307.0	27.433728406830166	42.44812000080003
5360.0	633.0	75.7622962962965	28.415079999999758
5360.0	764.0	88.66555555555557	5.330600000000061
5360.0	926.0	39.806493803359814	30.297566671007132
5360.0	963.0	53.357037037036925	61.46191999999985
5360.0	979.0	28.741525949896378	87.07098800665733
5360.0	981.0	29.45972220341809	20.910866669422887
5360.0	989.0	0.024703703703702718	93.95999999999987
5370.0	307.0	27.76518520064392	41.403000000990744
5370.0	633.0	74.46321112382901	29.009560005918615
5370.0	764.0	88.79174740949463	4.278486291943864
5370.0	926.0	41.30271955358797	31.706074290336517
5370.0	963.0	52.373037037037015	62.68599999999992
5370.0	979.0	26.90677777777798	87.97348
5370.0	981.0	30.413876531354582	22.359146668046037
5370.0	989.0	1.8978653876053833	93.33089822353259
5380.0	307.0	28.081659273628468	40.338800000889705
5380.0	633.0	73.06296296296297	29.548800000000032
5380.0	764.0	88.91420741098707	3.2118920001781253
5380.0	926.0	42.69043208233879	33.081153336134435
5380.0	963.0	51.47649384671003	63.89501778025618
5380.0	979.0	25.05896296296295	88.85600000000011
5380.0	981.0	31.334740740740752	23.810799999999972
5380.0	989.0	4.5049407589053185	92.8319920112358
5390.0	307.0	29.25234817105329	39.72742002016474
5390.0	633.0	71.64648822967888	30.101934551720433
5390.0	764.0	89.10525925925927	2.1428800000001047
5390.0	926.0	43.984783934456544	34.43921333617766
5390.0	963.0	50.658703703703836	65.12968000000001
5390.0	979.0	23.196716728890348	89.72151602244622
5390.0	981.0	32.98674400914844	24.94064730358872
5390.0	989.0	7.040740740740715	92.33332000630696
5400.0	307.0	30.960182139145843	39.373380032937746
5400.0	633.0	70.28585185185165	30.694320000000065
5400.0	764.0	88.87161419087462	1.054933333830661
5400.0	926.0	45.43933949648967	35.660153343064565
5400.0	963.0	49.83974075603274	66.34634545634981
5400.0	979.0	21.37108645130596	90.51515667856847
5400.0	981.0	34.83064193099719	25.997666682595767
5400.0	989.0	9.231835405020453	91.82593778859484
5410.0	307.0	32.67041484945323	38.993920027753006
5410.0	633.0	68.90235556932784	31.324172005535335
5410.0	926.0	47.93042326974209	36.09515429819652
5410.0	963.0	49.049148148148234	67.58791999999971
5410.0	979.0	19.568740756724093	91.23684400979329
5410.0	981.0	36.45899994055905	27.081020010841144
5410.0	989.0	10.903967089455351	91.53925778471717
5420.0	307.0	34.3941029109879	38.61068002415578
5420.0	633.0	67.58359260536014	31.9930800031554
5420.0	926.0	50.47333333333318	36.48048000000017
5420.0	963.0	48.267350186433305	68.83448363844792
5420.0	979.0	17.753895639250743	91.7895272811893
5420.0	981.0	37.75033326099338	28.34788001372687
5420.0	989.0	13.096707835815804	91.22593779336682
5430.0	307.0	36.1402387087134	38.22046668673579
5430.0	633.0	66.94666666666657	32.94691999999998
5430.0	926.0	53.01075309398	36.22778001072504
5430.0	963.0	47.48340371921923	70.04745200171953
5430.0	979.0	15.901457930159992	92.33660001177327
5430.0	981.0	39.09145673424025	29.613106677460337
5430.0	989.0	15.095337448559631	91.02000000693238
5440.0	307.0	37.890129662185736	37.817100024718684
5440.0	633.0	66.47234007661412	33.947392728063335
5440.0	926.0	55.57455555555556	35.921920000000114
5440.0	963.0	46.72377777777787	71.25132000000008
5440.0	979.0	13.892734000789082	92.50044728660583
5440.0	981.0	40.38924066401258	30.923740013500378
5440.0	989.0	17.155555610080523	90.83065602530127
5450.0	307.0	39.63214481550795	37.40020729699921
5450.0	633.0	66.02211111111109	34.935800000000086
5450.0	926.0	58.19925925925919	35.61392000000012
5450.0	963.0	45.910288903238744	72.4434280018906
5450.0	979.0	11.770044439840142	92.3607080160059
5450.0	981.0	41.67441146817376	32.244906676551466
5450.0	989.0	19.09876300834064	89.87733601758038
5460.0	307.0	41.390349820792075	36.98590224333117
5460.0	633.0	65.55414814814809	35.924400000000105
5460.0	926.0	60.80393210373677	35.29686667459799
5460.0	963.0	45.057148167802225	73.62532727534642
5460.0	979.0	9.613451182932929	92.25630183338296
5460.0	981.0	42.89628140838749	33.57788801321334
5460.0	989.0	20.971888911261967	88.85852000695252
5470.0	307.0	43.166770394641155	36.58301601968361
5470.0	633.0	65.07711448622558	36.8930181825246
5470.0	926.0	63.19485716018466	34.7352514337814
5470.0	963.0	44.19118518518517	74.81351999999987
5470.0	979.0	7.564518518518415	92.64672000000019
5470.0	981.0	44.1540370101544	34.91316000443078
5470.0	989.0	22.854596730204353	87.87184000697607
5480.0	307.0	44.913000029237566	36.206800024665995
5480.0	633.0	64.6287138171123	37.84848000109207
5480.0	926.0	64.26965080751495	33.32232571580079
5480.0	963.0	43.3395185185185	76.04287999999968
5480.0	979.0	5.40372053780283	92.6283563789184
5480.0	981.0	45.46414814814816	36.22552000000013
5480.0	989.0	24.641962962962918	86.81331999999998
5490.0	307.0	46.64735019924684	35.84703275520894
5490.0	633.0	64.18018518518508	38.81867999999997
5490.0	926.0	65.20618518518528	31.8798799999999
5490.0	963.0	42.57270370370368	77.30632000000043
5490.0	979.0	3.2328518518518488	92.58699999999976
5490.0	981.0	46.984651830588206	37.4426000034984
5490.0	989.0	26.36810164015795	85.72070954270998
5500.0	307.0	48.40383505222914	35.51570548902731
5500.0	633.0	63.73766666666675	39.782479999999794
5500.0	926.0	67.24237655958858	30.946080007182957
5500.0	963.0	41.82155555555557	78.56832000000026
5500.0	979.0	1.104962960660119	92.53938401307721
5500.0	981.0	48.174740707603995	38.79876000550581
5500.0	989.0	28.080808181742974	84.64182911465173
5510.0	307.0	50.15849498262198	35.151352755412404
5510.0	633.0	63.3198888888888	40.743400000000065
5510.0	926.0	69.37025925925927	30.037879999999863
5510.0	963.0	40.464	79.5696000000001
5510.0	981.0	49.504925862366015	40.10176001333576
5510.0	989.0	29.790133378568584	83.54400801762779
5520.0	307.0	51.93029632215775	34.76934668733122
5520.0	633.0	62.95814814814818	41.708799999999826
5520.0	926.0	71.55629629629631	29.113999999999862
5520.0	963.0	38.904148148148145	80.48967999999974
5520.0	981.0	50.95215182695158	41.35577600546924
5520.0	989.0	31.595677803121784	82.53866800991943
5530.0	307.0	53.708827192392995	34.371888914277235
5530.0	633.0	62.57878788415068	42.644581818557015
5530.0	926.0	73.79137037037017	28.202599999999904
5530.0	940.0	0.0059259259258989585	91.98812000000004
5530.0	963.0	37.333333333333506	81.42772000000008
5530.0	981.0	52.417703674845704	42.60323200547077
5530.0	989.0	33.45986670473115	81.57132000998672
5540.0	307.0	55.47217286183261	33.97661335167868
5540.0	633.0	62.20285185185175	43.577520000000334
5540.0	926.0	76.07192592592592	27.360879999999955
5540.0	940.0	2.1451279411863187	92.09832001467163
5540.0	963.0	35.73585185185183	82.32260000000025
5540.0	981.0	53.59268310096434	43.9370177816906
5540.0	989.0	35.33388223025167	80.6163636600536
5550.0	307.0	57.26926266616399	33.57516003020976
5550.0	633.0	61.83881111623016	44.5053200003656
5550.0	926.0	78.25532100610147	26.444533340917932
5550.0	940.0	4.285281474692201	92.22622801297177
5550.0	963.0	34.11499999999997	83.21679999999986
5550.0	981.0	54.76743092337754	45.29187273583062
5550.0	989.0	37.20662774338545	79.67824633368309
5560.0	307.0	59.05246093216589	33.14632446404772
5560.0	633.0	61.493658440913066	45.430360000356984
5560.0	926.0	80.37032100469136	25.521253340157273
5560.0	940.0	6.402296296296243	92.4029999999999
5560.0	963.0	32.48381481481481	84.10548000000006
5560.0	981.0	56.00200737937795	46.63838000465773
5560.0	989.0	38.97529629629627	78.74668000000014
5570.0	307.0	60.77500002666515	32.71974224138461
5570.0	633.0	61.18153704154042	46.3530080003045
5570.0	926.0	82.42038273359454	24.57424667286915
5570.0	940.0	8.403233333416544	92.43371601157094
5570.0	963.0	30.840209901038314	84.9773000079253
5570.0	981.0	57.25388888888876	47.983119999999815
5570.0	989.0	40.02607408513858	77.51184000177233
5580.0	307.0	62.477353942420386	32.29164446841281
5580.0	633.0	60.86937037037039	47.28092000000032
5580.0	926.0	84.35025925925949	23.559280000000058
5580.0	940.0	10.418222222222179	92.3574800000003
5580.0	951.0	89.67529629629628	0.02051999999991949
5580.0	963.0	29.229249184880786	85.83064728102727
5580.0	981.0	58.50957033765638	49.333248005375765
5580.0	989.0	41.00185187455492	76.23800000364355
5590.0	307.0	64.21341484821295	31.85966402372514
5590.0	633.0	60.54895623510927	48.21930909131879
5590.0	926.0	86.22039261939058	22.580112007951243
5590.0	940.0	12.553488930152684	92.2606761536241
5590.0	951.0	89.73166666666664	1.2482800000000793
5590.0	963.0	27.593703703703703	86.70608000000016
5590.0	981.0	58.832484863561994	50.6071018197926
5590.0	989.0	41.96914814814811	74.9600000000001
5600.0	307.0	65.91865190171332	31.393192021062934
5600.0	633.0	60.191222222222194	49.150480000000414
5600.0	926.0	87.23386535397218	21.3289490943302
5600.0	940.0	14.840074074074069	92.1817200000001
5600.0	951.0	89.10296296296298	2.3197200000001317
5600.0	963.0	25.925629629629633	87.57691999999992
5600.0	981.0	58.07858890494807	51.97812800149336
5600.0	989.0	42.93334445952745	73.66468000165781
5610.0	307.0	67.43605559894077	30.754140018894986
5610.0	633.0	59.674956236610235	50.0424254552857
5610.0	926.0	87.87314815875071	19.869560000798288
5610.0	940.0	16.747111111110886	91.68827999999962
5610.0	951.0	88.95640740740738	3.5465999999999553
5610.0	963.0	24.28451851851848	88.44291999999996
5610.0	981.0	57.412134705087084	53.38177091123442
5610.0	989.0	43.88607075686922	72.36847636976051
5620.0	307.0	68.97919757123402	30.107013351484113
5620.0	633.0	59.135400007067105	50.933580000849474
5620.0	926.0	87.54066666666661	18.438199999999654
5620.0	940.0	18.424296344180092	90.91936001562658
5620.0	951.0	88.78140740740741	4.816079999999658
5620.0	963.0	22.692407407407362	89.30948000000001
5620.0	981.0	56.727933350472036	54.74360000174017
5620.0	989.0	44.8686768341242	71.06182910164819
5630.0	307.0	70.54320003669916	29.44576801588624
5630.0	633.0	58.5675925925926	51.851399999999906
5630.0	926.0	86.70362962962969	17.07792000000012
5630.0	940.0	19.734814814814893	90.07027999999991
5630.0	951.0	88.64443334224151	6.133492000588205
