2790.0	284.0	18.26844444444443	9.029480000000376
2790.0	315.0	23.31763335971354	86.39355204490585
2790.0	399.0	12.811222222222222	22.99351999999999
2790.0	671.0	52.26444444444458	62.58828000000023
2790.0	868.0	12.80307407407405	86.81267999999989
2790.0	880.0	36.969148148148115	80.15532000000036
2790.0	891.0	65.5864074074074	48.00532000000004
2790.0	893.0	18.88340740740736	11.109120000000416
2790.0	940.0	49.2617851488746	40.78735200639926
2790.0	945.0	73.24524444461535	38.255432000070186
2790.0	962.0	34.2675556136948	82.0480280192939
2800.0	104.0	69.3925000130014	30.967960004826413
2800.0	284.0	17.969097216858174	7.77927500034025
2800.0	315.0	25.859481491144898	86.11226000658604
2800.0	399.0	11.126185185185184	22.45747999999992
2800.0	671.0	51.41470370370384	63.82767999999999
2800.0	868.0	12.8098888888889	86.80470064516157
2800.0	880.0	38.54196296296296	79.32799999999986
2800.0	891.0	64.72714814814812	49.19800000000038
2800.0	893.0	18.597344439586337	9.94853200026995
2800.0	940.0	48.16333329705045	39.644320006302394
2800.0	945.0	73.24063299883703	39.44556363647109
2800.0	962.0	36.17722971478076	81.10177602837695
2810.0	104.0	67.95358028275143	31.65391334696238
2810.0	284.0	17.63278240296109	6.537370000256999
2810.0	315.0	27.812617325950345	85.14004001411365
2810.0	399.0	9.679148148148057	21.79967999999974
2810.0	671.0	50.61640740740728	65.11268000000001
2810.0	868.0	12.81544444444444	86.80068000000006
2810.0	880.0	40.025925925925876	78.5973199999998
2810.0	891.0	63.695835036480766	50.38843636701188
2810.0	893.0	18.2737037037037	8.741599999999892
2810.0	940.0	47.06511111111109	38.526919999999905
2810.0	945.0	72.56988217236342	40.5502727297673
2810.0	962.0	38.099174139833735	80.0913120214534
2820.0	104.0	66.53502358421497	32.360574548169154
2820.0	284.0	17.819999999999936	5.337679999999807
2820.0	315.0	29.798477418239276	84.1533822400612
2820.0	399.0	8.83521884022174	20.811290911598235
2820.0	671.0	49.92555555555541	66.45108000000022
2820.0	868.0	12.814835802469169	86.80132000000185
2820.0	880.0	40.9314814814815	77.7693199999996
2820.0	891.0	62.68064984932251	51.5758181843799
2820.0	893.0	17.985740740740717	7.518720000000201
2820.0	940.0	45.99682220722794	37.41772000246584
2820.0	945.0	71.70048148148148	41.665800000000104
2820.0	962.0	40.08807073816194	79.07926182835354
2830.0	104.0	65.93379260118537	33.40506400091243
2830.0	284.0	18.550386252460335	4.195577144069205
2830.0	315.0	31.744053526834104	83.15178223153481
2830.0	399.0	8.259396532939185	19.77687786419949
2830.0	671.0	49.26248148148145	67.78091999999987
2830.0	868.0	12.811111111111058	86.80599999999998
2830.0	880.0	41.49196296296293	76.80999999999983
2830.0	891.0	61.62900002219763	52.766000003677505
2830.0	893.0	17.63951851851859	6.2698800000003985
2830.0	940.0	44.92618513945754	36.30055334153781
2830.0	945.0	70.76659259259262	42.75180000000006
2830.0	962.0	41.378166686241556	77.8568440022056
2840.0	104.0	65.35151111949642	34.48135200069032
2840.0	284.0	19.278671966605067	3.050525715387664
2840.0	315.0	33.62701487038724	82.15072801808844
2840.0	399.0	7.752856860509048	18.724748861911564
2840.0	671.0	48.597212978232825	69.11143333472495
2840.0	868.0	12.807407407407364	86.80667999999997
2840.0	880.0	42.05740740740737	75.85268000000013
2840.0	891.0	60.54322222222205	53.94800000000004
2840.0	893.0	17.89025925925918	5.068519999999808
2840.0	940.0	43.89387775831783	35.14063200304946
2840.0	945.0	69.54870370370372	43.65751999999986
2840.0	962.0	42.18828286470751	76.5305236404069
2850.0	104.0	64.92117408021542	35.595036000456446
2850.0	284.0	20.01141204971737	1.910690001616331
2850.0	315.0	35.5531751507888	81.17049456795371
2850.0	399.0	7.247003978778481	17.672554728860632
2850.0	671.0	47.96591668234379	70.45745000122707
2850.0	868.0	12.8098888888889	86.80667999999997
2850.0	880.0	42.6271481481481	74.88932000000005
2850.0	891.0	59.46914814814811	55.12867999999968
2850.0	893.0	18.69819194067566	3.8930072758594747
2850.0	940.0	42.84831982234967	33.95767273472728
2850.0	945.0	68.36048148148147	44.5296799999997
2850.0	962.0	42.986781509126594	75.20747600316326
2860.0	104.0	64.48342593424339	36.709624000672534
2860.0	284.0	20.740921305985367	0.7981550012277693
2860.0	315.0	37.55563582323979	80.15610000676276
2860.0	399.0	7.015259259259225	16.499279999999885
2860.0	671.0	47.401323251753574	71.79315636545141
2860.0	868.0	12.810481481481443	86.80599999999998
2860.0	880.0	43.20089899989601	73.91636363735302
2860.0	891.0	58.46048148148144	56.28799999999984
2860.0	893.0	19.526617298394168	2.6860266684934686
2860.0	940.0	41.668999999999976	32.82172000000003
2860.0	945.0	67.15729629629627	45.41048000000018
2860.0	962.0	43.79574076207413	73.85758909318923
2870.0	104.0	64.03480371170515	37.82482400062577
2870.0	315.0	39.628148171526334	79.11084572237087
2870.0	399.0	6.874444442258889	15.282556363745528
2870.0	671.0	46.653814814814965	73.07187999999996
2870.0	868.0	12.812333333333289	86.80531999999971
2870.0	880.0	43.78518518518519	72.92268000000035
2870.0	891.0	57.47240742614983	57.41318800297762
2870.0	893.0	20.33377777777776	1.4913199999998028
2870.0	940.0	40.516770339219015	31.6805360059476
2870.0	945.0	65.91963705457302	46.30428000444226
2870.0	962.0	44.61253537952861	72.4736436390964
2880.0	104.0	63.626496308759464	38.92378400091303
2880.0	315.0	41.20074074074069	77.99119999999988
2880.0	671.0	45.89129629629631	74.34319999999985
2880.0	868.0	12.796195766995645	86.79877142876506
2880.0	880.0	44.406603714376075	71.9103320011962
2880.0	891.0	56.45988888888902	58.546000000000056
2880.0	940.0	39.38239627622574	30.54928800345863
2880.0	945.0	64.64462964711676	47.19332000440886
2880.0	962.0	45.46711449724262	71.08534545681835
2880.0	968.0	5.5438148148148	91.33708000000013
2890.0	104.0	63.23851440955326	40.00068444490864
2890.0	315.0	41.59992592592595	76.5858799999998
2890.0	671.0	45.166319879837964	75.65138909229177
2890.0	868.0	11.861819632374228	87.28503227100248
2890.0	880.0	45.040111111111095	70.9080000000003
2890.0	891.0	55.460729648322946	59.711932002763604
2890.0	940.0	38.30372837360698	29.40499555917029
2890.0	945.0	63.353472240124475	48.05177333800742
2890.0	962.0	46.32913133368593	69.72983636586264
2890.0	968.0	7.749848482719401	91.40475638234648
2900.0	104.0	62.85084569684002	41.08330000147134
2900.0	315.0	42.16566666666666	75.21972000000005
2900.0	671.0	44.480092607525094	76.98337200133238
2900.0	868.0	11.157444444428087	87.47004000000231
2900.0	880.0	45.682111111111226	69.92668000000009
2900.0	891.0	54.494097662855765	60.87855636657367
2900.0	940.0	37.187274056813216	28.271092003213028
2900.0	945.0	62.09555557191882	48.907884004091784
2900.0	962.0	47.164370370370335	68.37512000000004
2900.0	968.0	9.987777777777767	91.42939999999982
2910.0	104.0	62.412533347221746	42.14420000115098
2910.0	315.0	43.20301853613327	73.92484000241154
2910.0	671.0	43.83139684434405	78.29961143026111
2910.0	868.0	11.129629629629616	87.44667999999962
2910.0	880.0	46.3321111111111	68.95532000000031
2910.0	891.0	53.520874093568715	62.02081200318332
2910.0	940.0	36.02016664501676	27.14933200423104
2910.0	945.0	60.840801363684314	49.733320004947075
2910.0	962.0	47.98019530914073	67.02902909385102
2910.0	968.0	12.22433333333334	91.40359999999987
2920.0	104.0	61.97851851851854	43.20740000000029
2920.0	315.0	44.184608050613015	72.57191000299798
2920.0	671.0	43.20064507533674	79.57107666787437
2920.0	868.0	11.122851851851845	87.44531999999992
2920.0	880.0	46.97655555555556	67.97932000000003
2920.0	891.0	52.43148148148148	63.17867999999975
2920.0	940.0	34.500229606256646	26.197816007548624
2920.0	945.0	59.65607071552397	50.67040727362638
2920.0	962.0	48.96828891350201	65.74714000324121
2920.0	968.0	14.464437695322088	91.43148365146374
2930.0	104.0	61.578000007077364	44.29119111159281
2930.0	315.0	45.1125185185184	71.18828000000036
2930.0	671.0	42.52296296296292	80.8310800000001
2930.0	868.0	11.116666666666617	87.44867999999997
2930.0	880.0	47.57777777777776	66.99400000000026
2930.0	891.0	51.31353537845058	64.34793818613088
2930.0	940.0	32.92154812574067	25.303404007218834
2930.0	945.0	58.707481481481594	51.68888000000009
2930.0	962.0	49.83260001488933	64.4147400015649
2930.0	968.0	16.620572377868132	91.78084728479632
2940.0	104.0	61.1957979864729	45.379672727767115
2940.0	315.0	45.99677779750023	69.82727666890327
2940.0	671.0	41.734613788832974	82.10401714671377
2940.0	868.0	11.117296296296301	87.44931999999977
2940.0	880.0	48.172602704750524	66.0323636376026
2940.0	891.0	50.40862962962974	65.58531999999985
2940.0	940.0	31.441996280340494	24.384016003554336
2940.0	945.0	57.834808095807155	52.764992729659355
2940.0	962.0	50.645370370370216	63.052479999999775
2940.0	968.0	18.765148169589732	92.00680002998553
2950.0	104.0	60.801192600234955	46.47031600059222
2950.0	315.0	46.82525925925926	68.46291999999977
2950.0	671.0	40.89825925925927	83.41352
2950.0	868.0	11.125925925925921	87.44531999999992
2950.0	880.0	48.73581481481492	65.06331999999986
2950.0	891.0	49.66666666666665	66.85468000000014
2950.0	940.0	30.332692575134875	23.319808002675302
2950.0	945.0	57.10233333333347	53.887679999999996
2950.0	962.0	51.512703722655615	61.66276363852262
2950.0	968.0	20.78488888888903	91.50619999999975
2960.0	104.0	60.386925933429545	47.556892000579865
2960.0	315.0	47.62896296296294	67.09251999999964
2960.0	671.0	40.13174075883903	84.71555636545162
2960.0	868.0	11.122851851851845	87.44667999999962
2960.0	880.0	49.2637474833894	64.08104363713335
2960.0	891.0	48.94566666666663	68.11932000000013
2960.0	940.0	29.397370319889042	22.141821825394743
2960.0	945.0	56.497956238486445	55.035938182666364
2960.0	962.0	52.42904382372438	60.27831637023894
2960.0	968.0	22.53159259259244	90.92491999999964
2970.0	104.0	59.99229629629625	48.623680000000036
2970.0	315.0	48.449292945816495	65.75858181990839
2970.0	671.0	39.453314831351015	86.00266666808267
2970.0	868.0	11.124703703703693	87.44599999999991
2970.0	880.0	49.82377778710389	63.09165600094786
2970.0	891.0	48.23649260737792	69.39006800151645
2970.0	940.0	28.460427585518833	20.912938186187375
2970.0	962.0	53.41194445535563	58.84866000135644
2970.0	968.0	24.102481498383263	90.31570000738157
2980.0	104.0	59.56050505778779	49.6694109096984
2980.0	315.0	49.234791264708576	64.41407272925431
2980.0	671.0	38.82270815538516	87.26926669837013
2980.0	868.0	11.124703703703693	87.44667999999962
2980.0	880.0	50.41894075175719	62.07826800121297
2980.0	891.0	47.53455555555552	70.6693199999998
2980.0	940.0	27.329484804327524	19.73828000847675
2980.0	962.0	54.278833349174164	57.36170000172734
2980.0	968.0	25.676925925925744	89.67280000000017
2990.0	104.0	59.066313141178796	50.717025455633966
2990.0	315.0	49.998015451544426	63.04663333541185
2990.0	671.0	38.080307423418475	88.52426800169098
2990.0	868.0	11.128407407407387	87.44599999999991
2990.0	880.0	51.07470370370382	61.0560000000001
2990.0	891.0	46.802367303892495	71.91132000236536
2990.0	940.0	26.179723886850244	18.567101821452923
2990.0	962.0	55.05087832519779	55.86272000168038
2990.0	968.0	27.252333333333283	89.01688000000007
3000.0	104.0	58.38631314549154	51.75888000185353
3000.0	315.0	50.862518518518485	61.664000000000094
3000.0	671.0	37.352675945568315	89.7802533352953
3000.0	868.0	11.131481481481464	87.44599999999991
3000.0	880.0	51.74169361238236	60.038483637467834
3000.0	891.0	46.016592608944414	73.14074400182903
3000.0	940.0	24.931643054355472	17.47425091863846
3000.0	962.0	55.676600012110725	54.33493600079373
3000.0	968.0	28.81433746328863	88.37770667362122
3010.0	104.0	57.68636297504784	52.79728800151133
3010.0	315.0	51.77140740740738	60.27468000000027
3010.0	671.0	36.66306667939537	91.08241200116794
3010.0	868.0	11.131481481481464	87.44532000000021
3010.0	880.0	52.37212122624244	59.02280000153581
3010.0	891.0	45.261740740740855	74.38267999999994
3010.0	940.0	23.277444429502605	16.662820009600807
3010.0	962.0	56.21738524373255	52.823960005670756
3010.0	968.0	30.431685197891944	87.7878720066829
3020.0	104.0	57.0654814814815	53.858999999999924
3020.0	315.0	52.66725310796354	58.89283333594619
3020.0	671.0	35.97752470661044	92.39841666800402
3020.0	868.0	11.129629629629616	87.44599999999991
3020.0	880.0	53.00717037946152	58.01246800106071
3020.0	891.0	44.55062962962975	75.65400000000011
3020.0	940.0	21.28761276524131	16.05808365687949
3020.0	962.0	57.02091117843098	51.43938000812881
3020.0	968.0	32.16362962962964	87.28660000000019
3030.0	104.0	56.514029647065875	54.906608001749646
3030.0	315.0	53.576777777777885	57.513600000000054
3030.0	671.0	35.27637779222862	93.67591200141902
3030.0	868.0	11.14137037037032	87.44599999999991
3030.0	880.0	53.65555555555539	57.006680000000074
3030.0	891.0	43.82592592592591	76.9319999999999
3030.0	940.0	19.322547305837926	15.448200005236004
3030.0	962.0	57.92988893723896	50.08265818817961
3030.0	968.0	33.9432222222222	86.81172000000004
3040.0	104.0	55.940954742235164	55.95863111214896
3040.0	315.0	54.47342595050988	56.12943333619512
3040.0	671.0	34.591979810426096	94.88362545572187
3040.0	868.0	11.145666666666624	87.44667999999962
3040.0	880.0	54.28859260114282	55.993144000943005
3040.0	891.0	43.067888888889	78.18600000000004
3040.0	940.0	18.97252592122805	14.208440000232942
3040.0	962.0	58.556249187376444	48.65613091133781
3040.0	968.0	35.72935018393147	86.36673819257624
3050.0	104.0	55.297385194694016	57.03226400105053
3050.0	315.0	55.412777777777734	54.76719999999972
3050.0	671.0	34.01405725417911	96.13506181945951
3050.0	868.0	11.148777777777775	87.44667999999962
3050.0	880.0	54.90717038021633	54.98365600106979
3050.0	891.0	41.69027948911371	79.12115274174482
3050.0	940.0	18.807296296296304	12.85599999999988
3050.0	962.0	59.120992617301546	47.22452000203589
3050.0	968.0	37.60099999999986	85.94912000000022
3060.0	104.0	54.67442594677884	58.11441333556132
3060.0	315.0	56.349215506718274	53.3891636386187
3060.0	671.0	33.444439288000446	97.40402903010221
3060.0	868.0	11.16048148148147	87.44931999999977
3060.0	880.0	55.51275085357834	53.96556363761732
3060.0	891.0	39.70122222222235	79.76000000000028
3060.0	940.0	18.66286665901273	11.494416000373917
3060.0	962.0	59.682511134654746	45.80157600178154
3060.0	968.0	39.45544447772125	85.4694109296824
3070.0	104.0	54.00554322318209	59.172346668263174
3070.0	315.0	57.07870681154097	51.99708000203742
3070.0	671.0	32.90009272308792	98.6956400093095
3070.0	868.0	11.157407407407396	87.44867999999997
3070.0	880.0	56.0938148148147	52.955320000000086
3070.0	891.0	37.64259259259257	80.3893199999996
3070.0	940.0	18.50771481146691	10.09797600016725
3070.0	962.0	60.23604716479889	44.38200000194229
3070.0	968.0	41.282703703703696	84.97780000000034
3080.0	104.0	53.34043100009034	60.23597091176214
3080.0	315.0	57.83325925925942	50.58851999999974
3080.0	868.0	11.15433333333332	87.44799999999998
3080.0	880.0	56.63085185185187	51.94999999999993
3080.0	891.0	35.511862986518295	81.01638801335298
3080.0	940.0	18.169740740740778	8.721799999999575
3080.0	962.0	60.75833336694302	42.96574000240213
3080.0	968.0	43.004444444444275	84.55547999999993
3090.0	104.0	52.69083705747881	61.30075200222166
3090.0	315.0	58.50925310125338	49.16830000122303
3090.0	868.0	11.147518518518472	87.44732000000027
3090.0	880.0	57.19137037037038	50.934000000000026
3090.0	891.0	33.39322222222223	81.68532000000027
3090.0	940.0	17.85148888284666	7.381180000330686
3090.0	962.0	61.250802490568915	41.52570222365398
3090.0	968.0	44.521946139520374	84.13977455205611
3100.0	104.0	51.98722965364036	62.35694400307039
3100.0	315.0	59.076962962962945	47.71627999999993
3100.0	868.0	11.149370370370319	87.44667999999962
3100.0	880.0	57.770703713572345	49.92875111203858
3100.0	891.0	31.305555555555564	82.35732000000013
3100.0	940.0	17.533459250719872	6.041464000425663
3100.0	962.0	61.75483705865582	40.08293600153081
3100.0	968.0	46.01708081599484	83.7073709150198
3110.0	104.0	51.260228419387246	63.44182000290175
3110.0	315.0	59.64138581850962	46.26670000119816
3110.0	868.0	11.155483660130692	87.44800000000936
3110.0	880.0	58.33815826268367	48.897501819719196
3110.0	891.0	29.164814814814683	83.07000000000016
3110.0	940.0	18.211041169040076	4.7425155578366684
3110.0	962.0	62.283555581349795	38.636080002011965
3110.0	968.0	47.548592592592584	83.34331999999989
3120.0	104.0	50.40654883721341	64.47649818465237
3120.0	315.0	60.200663314403414	44.82212000112838
3120.0	868.0	11.169740740740707	87.45400000000018
3120.0	880.0	59.51160607191124	48.07448363789007
3120.0	891.0	26.932111123500803	83.5924433507455
3120.0	940.0	19.10861954654381	3.448527274792923
3120.0	962.0	62.88484076876162	37.209160002462056
3120.0	968.0	48.7624814814815	83.14488000000011
3130.0	104.0	49.46213705221727	65.5070080020974
3130.0	315.0	60.72814814814813	43.38108000000034
3130.0	868.0	11.165444444444404	87.4526800000001
3130.0	880.0	59.74937037037036	47.023320000000126
3130.0	891.0	24.76603703703703	84.20868000000041
3130.0	940.0	19.87646131195227	2.1347781855411085
3130.0	962.0	63.52072393469249	35.80776363866761
3130.0	968.0	49.83735689555108	83.36777454890353
3140.0	104.0	48.92785186870225	66.63677454672836
3140.0	315.0	61.17711111111116	41.927719999999624
3140.0	868.0	11.17285185185186	87.46068000000008
3140.0	880.0	59.93056666984435	45.962944000154096
3140.0	891.0	22.653098798882137	84.91659112836572
3140.0	940.0	20.70314814814815	0.8251999999998816
3140.0	962.0	64.1545758042723	34.403996367723835
3140.0	968.0	50.51398518432914	83.61912000034721
3150.0	104.0	48.45116873141268	67.75725777831781
3150.0	315.0	61.655814814814825	40.465879999999856
3150.0	868.0	11.174074074074023	87.46668
3150.0	880.0	60.119740740740724	44.91000000000042
3150.0	891.0	20.56174074074091	85.63467999999972
3150.0	962.0	64.76240331454147	32.981111112977715
3150.0	968.0	50.72718518565262	83.71332000033533
3160.0	104.0	47.99512459540321	68.84642181946475
3160.0	315.0	62.19205865510795	38.999610000929295
3160.0	868.0	11.174703703703708	87.46399999999994
3160.0	880.0	60.41408518986895	43.868400000302756
3160.0	891.0	18.56359259259255	86.40999999999991
3160.0	962.0	65.58173153133957	31.58079001522765
3160.0	968.0	50.68466502061262	83.7166440000027
3170.0	104.0	47.4851111111111	69.93052000000006
3170.0	315.0	62.715060617094984	37.53502909167821
3170.0	868.0	11.174703703703708	87.46532000000002
3170.0	880.0	60.74685185822404	42.83006800039345
3170.0	891.0	16.44011111111097	86.9980000000001
3170.0	962.0	67.56754821652429	30.722816027940496
3170.0	968.0	50.70645574592304	83.7168366121503
3180.0	104.0	46.923814814814804	70.99508000000043
3180.0	315.0	63.22603703703705	36.08132000000012
3180.0	868.0	11.166103059041536	87.48207130443348
3180.0	880.0	61.08395185822004	41.78294400045843
3180.0	891.0	14.369148148148142	87.3660000000001
3180.0	962.0	69.57121816213755	29.85438224557697
3180.0	968.0	50.71933333333335	83.70599999999996
3190.0	104.0	46.73750841205905	72.04955272757445
3190.0	315.0	63.832888888888895	34.65039999999959
3190.0	868.0	11.699649934647333	87.57050710531814
3190.0	880.0	61.45062962962972	40.73532
3190.0	891.0	12.542592592592575	87.65331999999972
3190.0	962.0	71.59444787305198	29.00141457314305
3190.0	968.0	50.72321296937643	83.68758155630417
3200.0	104.0	47.21375307053606	73.11341333462764
3200.0	315.0	64.35650843304515	33.19802545573992
3200.0	868.0	12.364185185185132	87.59332
3200.0	880.0	61.824125933444876	39.68745600055371
3200.0	891.0	12.339902866282195	87.62367622664698
3200.0	962.0	73.71407824751049	28.190311137370827
3200.0	968.0	50.743451352391446	83.67391322123098
3210.0	104.0	47.61396296296304	74.1811199999998
3210.0	315.0	65.24748148148124	31.821600000000107
3210.0	868.0	12.406185185185148	87.65068000000014
3210.0	880.0	62.20122222222222	38.63268000000005
3210.0	891.0	12.38593468246992	87.64998388490739
3210.0	962.0	75.83028625808298	27.335760028065582
3210.0	968.0	50.751481481481456	83.66951999999998
3220.0	104.0	47.96216048448977	75.26930000048992
3220.0	315.0	67.31407407407409	30.94371999999993
3220.0	868.0	12.484555555555552	87.68122857142885
3220.0	880.0	62.57098889523177	37.572944000459074
3220.0	891.0	12.478791133441655	87.67442142338581
3220.0	962.0	77.8472222659164	26.53648001920203
3220.0	968.0	50.76273971145147	83.66491555591267
3230.0	104.0	48.1645555535282	76.3862711112074
3230.0	315.0	69.32304717093473	30.03510183152798
3230.0	868.0	12.475296296296248	87.69731999999948
3230.0	880.0	62.9315333405724	36.52488000055001
3230.0	891.0	12.474703703703705	87.69654167742004
3230.0	962.0	79.64000003493756	25.774941832681865
3230.0	968.0	50.782796297946334	83.6614820697946
3240.0	104.0	48.31090908468838	77.42985818210144
3240.0	315.0	71.38638723726555	29.17676365175197
3240.0	868.0	12.479666666698217	87.69324235294363
3240.0	880.0	63.32474748302441	35.48744363696812
3240.0	891.0	12.476481275113672	87.69276988782565
3240.0	962.0	80.83886421644168	25.23479556364805
3240.0	968.0	50.7998148148148	83.65868000000006
3250.0	104.0	48.47011108226519	78.45930400129816
3250.0	315.0	73.55714814814812	28.350680000000068
3250.0	868.0	12.464814814814781	87.70668
3250.0	880.0	63.70745926621104	34.45226800054655
3250.0	891.0	12.464108244117654	87.70709858079783
3250.0	962.0	82.4128370743109	24.51736001493714
3250.0	968.0	50.8145905231004	83.65943597828192
3260.0	104.0	48.83882591787383	79.37122800084126
3260.0	315.0	75.73655555555555	27.49227999999988
3260.0	868.0	12.462962962962933	87.70599999999973
3260.0	880.0	64.08457778356575	33.40440000044708
3260.0	891.0	12.462333333333316	87.70608407643323
3260.0	962.0	84.0399259635969	23.676816012942652
3260.0	968.0	50.82787867117694	83.65932207027015
3270.0	104.0	49.24962962962962	80.19351999999998
3270.0	315.0	77.72777777777777	26.628279999999904
3270.0	868.0	12.456777777777772	87.71194333333341
3270.0	880.0	64.16174074074075	32.322000000000344
3270.0	891.0	12.457657149188687	87.71137318445739
3270.0	962.0	85.64005190208086	22.809464018607457
3270.0	968.0	50.84740740740736	83.65960000000001
3280.0	104.0	49.60266666666679	81.32151999999991
3280.0	315.0	79.481818202721	25.795661825899003
3280.0	868.0	12.37391722684486	87.58234118000871
3280.0	880.0	64.24708890335299	31.25426800219856
3280.0	891.0	12.454925925925926	87.71020842105287
3280.0	962.0	86.27089337270615	21.683960383956844
3280.0	968.0	50.86849835270883	83.67093622527932
3290.0	104.0	50.22759259259259	82.0573200000004
3290.0	315.0	81.09425925925923	24.97068000000013
3290.0	868.0	13.583034691491733	86.94898969346156
3290.0	880.0	65.83445455017947	31.032436374045748
3290.0	891.0	12.42122962962961	87.70000000017006
3290.0	962.0	86.2416444297864	20.39304000090226
3290.0	968.0	50.88804833375903	83.67599728858693
3300.0	104.0	50.65895061733365	82.33957333333706
3300.0	315.0	82.84974074074097	24.257880000000114
3300.0	868.0	14.897079374101391	86.34627428935431
3300.0	880.0	67.56809631086385	30.729744007470007
3300.0	891.0	12.48073333333327	87.67332000510692
3300.0	962.0	85.85191357321706	18.984813333672435
3300.0	968.0	50.902666666666654	83.68412000000006
3310.0	104.0	50.61810415427453	82.3839520442445
3310.0	315.0	84.44431570117622	23.41010651913109
3310.0	868.0	16.233333333333135	85.74600000000004
3310.0	880.0	69.13407409128821	30.09418800714883
3310.0	891.0	13.888097590402337	88.02122548177067
3310.0	962.0	86.02776297830307	17.550120000824734
3310.0	968.0	50.903714621772586	83.69398555970122
3320.0	104.0	50.63110061707261	82.38546488896077
3320.0	315.0	86.02728285305382	22.552716372461532
3320.0	868.0	17.559259259259065	85.1320000000004
3320.0	880.0	70.66919631408976	29.420120006811317
3320.0	891.0	15.43278447634183	88.52631638285487
3320.0	962.0	86.91126940894551	16.199727280486798
3320.0	968.0	50.8040314545209	83.71656485518429
3330.0	104.0	50.62788888888886	82.38667999999961
3330.0	315.0	87.11568519891497	21.448560001354906
3330.0	868.0	18.84784259779147	84.4804900016183
3330.0	880.0	72.20611786225865	28.68890909780191
3330.0	891.0	16.983629599250115	89.02834001670442
3330.0	962.0	88.05569633210811	14.890256005498086
3330.0	968.0	50.805851851851855	83.71659999999991
3340.0	104.0	50.634531205303745	82.38658209947857
3340.0	315.0	87.7766666666667	20.10931999999997
3340.0	868.0	20.08563183455838	83.80385647827495
3340.0	880.0	73.81112224504983	27.982056010127394
3340.0	891.0	17.583451165578442	89.94121090977501
3340.0	962.0	89.07468018189184	13.519385460833746
3340.0	968.0	50.81593374211428	83.72498311191322
3350.0	104.0	50.63689629638324	82.3867000000206
3350.0	315.0	87.97069022047063	18.753734547161116
3350.0	868.0	21.314185185184932	83.11868000000004
3350.0	880.0	75.46974074074055	27.30131999999969
3350.0	891.0	17.7227205305082	91.00278181854094
3350.0	962.0	89.48053531209065	12.13336727656781
3350.0	968.0	50.82205210312474	83.73061627119796
3360.0	104.0	50.636777777777745	82.3837560000004
3360.0	315.0	87.06974745273276	17.410872730210656
3360.0	868.0	22.553703703703516	82.43531999999959
3360.0	880.0	77.0752962962963	26.65531999999985
3360.0	891.0	17.859555550010036	92.04134000024766
3360.0	962.0	88.74185550790425	10.796372005531794
3360.0	968.0	50.82711111111114	83.73748000000006
3370.0	104.0	50.6383650203061	82.38056533376181
3370.0	315.0	87.18218520200767	16.042892001787266
3370.0	868.0	23.779629629629415	81.7633200000003
3370.0	880.0	78.55925925925922	26.06332000000009
3370.0	891.0	17.97375925766392	93.06600000011798
3370.0	962.0	88.1507901293378	9.432213333707864
3370.0	968.0	50.829979423487416	83.74137666706275
3380.0	104.0	50.63759711937143	82.38526488898913
3380.0	315.0	87.93484446459483	14.643280002040626
3380.0	868.0	24.9975185185185	81.08868000000001
3380.0	880.0	79.90948486157302	25.481709096020495
3380.0	891.0	17.944437046587197	94.08747200042654
3380.0	962.0	88.23733704501959	7.986800000401217
3380.0	968.0	50.83057215737935	83.74075379349819
3390.0	104.0	50.64548148148143	82.38548000000009
3390.0	315.0	88.68481481481474	13.224679999999864
3390.0	868.0	26.219148148148157	80.42667999999992
3390.0	880.0	81.20184075515982	24.915680006500338
3390.0	891.0	17.770496300069865	95.14320000019751
3390.0	962.0	88.34646913830952	6.598728889062784
3390.0	968.0	50.83674074074073	83.74247999999966
3400.0	104.0	50.64419030070104	82.38366718233266
3400.0	315.0	88.90619751823544	11.856966667664892
3400.0	868.0	27.415444444444432	79.76999999999975
3400.0	880.0	82.6200518619465	24.382520004981814
3400.0	891.0	17.67622222865188	96.23000000029663
3400.0	962.0	88.63322222837124	5.449064000322608
3400.0	968.0	50.83144526856401	83.7329600000939
3410.0	104.0	50.65125679014415	82.3883546666687
3410.0	315.0	88.39634443560323	10.520668000630167
3410.0	868.0	28.60248148148147	79.09731999999963
3410.0	880.0	83.88396296296274	23.74531999999988
3410.0	891.0	17.568762970026228	97.29492800030727
3410.0	962.0	88.7626286031036	4.534889390654655
3410.0	968.0	50.8306172839456	83.73555733333745
3420.0	104.0	50.65507407407409	82.38948000000022
3420.0	315.0	88.13307407407409	9.33039999999977
3420.0	868.0	29.789500109910794	78.45000003468584
3420.0	880.0	85.10041001101382	23.05317017326928
3420.0	891.0	17.44185185722057	98.35026400023736
3420.0	962.0	88.88788643302503	3.622248592260746
3420.0	968.0	50.8302962962963	83.73451999999986
3430.0	104.0	50.67601851809006	82.3942300000752
3430.0	315.0	88.27066666666667	8.137720000000002
3430.0	868.0	31.055979058484017	77.77713334761188
3430.0	880.0	86.20568511956897	22.367787442324243
3430.0	891.0	17.304814819557453	99.37880800020537
3430.0	962.0	89.02665926421628	2.689464000264934
3430.0	968.0	50.83533909553226	83.73897244448756
3440.0	104.0	50.69032716049615	82.3951100000005
3440.0	315.0	88.41537037037037	6.972000000000094
3440.0	868.0	32.294269850742	77.10646286000838
3440.0	880.0	86.18875560836187	21.45408824099235
3440.0	962.0	89.10800000176793	1.772817777890623
3440.0	968.0	50.84745679095825	83.74521600039486
